CustomerID,Age,Gender,Location,AnnualIncome,PurchaseFrequency,AverageOrderValue,TotalPurchases,CustomerTenure,WebsiteEngagement,CustomerServiceInteractions,MarketingSpend,CLTV
32,51,Female,Urban,122736.47,4.3,115.11,32,8,High,9,7584.68,26774.03
33,23,Male,Urban,81664.86,3.58,31.94,13,1,High,4,5424.97,45099.51
34,20,Male,Rural,29622.99,5.87,27.6,92,8,Low,3,5016.11,35959.73
35,53,Male,Urban,90535.4,1.6,130.75,96,1,Medium,5,3683.94,42276.52
36,61,Female,Urban,146989.05,5.5,127.63,34,1,Medium,6,9165.4,27664.08
37,31,Female,Urban,147367.28,6.68,464.95,5,9,Medium,9,6265.92,4552.14
38,36,Female,Urban,138866.0,4.4,93.08,72,8,Low,8,4110.62,26377.9
39,29,Female,Rural,76024.91,6.99,463.57,65,6,Medium,4,1986.32,37485.86
40,27,Female,Rural,117805.89,8.79,43.23,62,8,High,6,4165.2,15475.04
41,59,Female,Rural,106993.77,8.05,169.67,66,3,High,19,643.58,49238.88
42,57,Female,Suburban,84470.12,3.08,250.51,17,3,Low,8,8885.15,27043.42
43,29,Female,Suburban,137251.81,3.68,423.73,54,3,High,14,7646.7,40879.07
44,33,Female,Suburban,117939.04,7.97,33.37,92,3,High,16,3355.53,48407.0
45,44,Female,Urban,121047.54,2.69,290.29,58,4,Low,13,3646.13,2895.31
46,26,Female,Urban,126499.01,8.87,455.0,25,5,Low,17,4529.93,39670.27
47,45,Male,Rural,105242.55,0.82,92.3,1,7,High,15,7301.39,36697.63
48,68,Female,Suburban,20176.13,2.54,246.03,87,3,High,10,4406.6,7455.23
49,58,Male,Rural,128017.34,7.23,299.57,11,2,Low,5,8677.99,45838.91
50,53,Male,Suburban,133196.27,6.93,177.61,73,2,Medium,1,5202.44,25196.13
51,25,Male,Urban,100186.22,0.75,93.24,99,2,Low,19,3299.64,37449.17
52,49,Male,Rural,101885.79,1.03,184.06,77,8,Medium,10,7366.81,39086.0
53,43,Male,Suburban,52415.83,8.41,471.4,95,4,Medium,6,1872.95,26030.64
54,47,Female,Suburban,103104.79,5.82,389.98,32,6,Medium,11,6074.91,30582.66
55,56,Female,Rural,62990.14,6.48,189.85,35,6,High,1,4258.32,34318.74
56,21,Female,Suburban,145471.55,9.98,152.06,73,2,High,18,9474.28,1486.12
57,26,Female,Rural,50463.64,3.16,143.4,44,2,High,16,6849.46,29270.7
58,56,Female,Suburban,54429.26,1.58,180.05,9,7,Medium,10,665.88,33329.48
59,46,Female,Rural,81240.72,0.59,56.38,73,6,Low,9,8913.81,7543.8
60,27,Female,Suburban,74081.35,9.25,74.58,49,6,Low,16,1037.6,44177.02
61,35,Female,Suburban,76853.05,8.23,397.72,9,9,Medium,0,1638.25,16626.76
62,62,Female,Rural,25039.25,8.51,101.73,18,2,Medium,16,3236.83,19977.69
63,28,Female,Suburban,104853.19,1.87,101.85,97,9,Low,18,2986.47,44287.05
64,51,Male,Rural,73565.4,9.6,101.67,11,9,Low,5,4770.42,10716.59
65,31,Male,Suburban,72852.39,2.86,69.62,98,3,Low,2,8336.48,39130.9
66,54,Female,Suburban,107567.81,2.18,189.6,85,6,Medium,4,7549.66,36421.8
67,45,Male,Rural,118777.96,6.07,336.53,78,2,Medium,8,6423.13,32476.11
68,55,Female,Rural,96061.63,6.51,49.0,19,8,Medium,18,2794.42,33527.85
69,56,Male,Suburban,49426.06,6.58,233.97,21,1,Low,4,6852.63,12035.8
70,29,Female,Rural,91955.58,9.33,76.94,78,4,Medium,14,7048.38,45747.25
71,29,Male,Rural,28850.99,0.51,164.04,90,4,Medium,10,4724.09,9303.9
72,32,Female,Suburban,53540.44,0.8,359.67,42,7,Low,9,7165.67,28974.16
73,43,Male,Suburban,29726.12,9.84,213.48,24,5,Medium,9,3389.18,24502.18
74,43,Male,Suburban,36798.04,8.55,399.87,66,8,Medium,6,8099.16,36645.72
75,47,Female,Urban,111815.48,5.89,41.98,36,4,High,19,8531.51,6903.62
76,41,Female,Rural,149624.48,9.07,54.74,46,9,Low,14,960.02,21192.85
77,23,Male,Rural,110386.99,0.75,462.58,76,2,High,8,4894.09,18791.47
78,24,Female,Rural,61796.52,1.1,219.55,78,5,Low,7,7082.16,31148.77
79,41,Male,Rural,86653.73,6.25,412.28,27,6,Medium,15,7627.96,12284.41
80,38,Male,Rural,118935.95,4.88,105.35,44,8,Low,14,7324.63,3468.95
81,44,Male,Urban,91657.04,9.0,73.91,72,2,High,4,1368.13,6507.72
82,42,Male,Suburban,110548.42,9.69,33.06,57,4,Medium,16,5835.17,7544.53
83,18,Male,Suburban,71725.96,0.82,30.3,60,5,Medium,9,9625.7,41722.54
84,49,Female,Urban,118218.02,2.33,384.57,73,8,Medium,16,3394.87,15525.08
85,43,Female,Rural,55353.82,8.89,406.44,50,5,High,15,6042.52,14167.32
86,20,Female,Urban,144276.68,4.5,482.29,59,9,Medium,14,9265.7,32563.18
87,63,Female,Urban,43327.44,3.95,177.27,85,7,High,17,3259.2,33009.71
88,41,Male,Rural,79215.84,8.29,124.48,78,7,Low,3,4335.53,4900.6
89,64,Male,Suburban,126907.52,5.85,339.99,94,6,Low,13,8398.86,38457.2
90,59,Male,Suburban,42073.73,6.98,237.8,91,6,Low,7,1621.67,44533.56
91,31,Female,Urban,141056.38,8.64,317.73,58,5,Medium,15,4243.68,15351.41
92,66,Male,Suburban,100714.34,0.6,276.92,72,1,Low,10,7340.18,24608.68
93,61,Male,Rural,134851.62,6.31,348.69,5,7,Low,16,7394.73,19245.29
94,34,Female,Rural,123397.08,7.11,137.44,18,7,Medium,7,4043.18,46315.48
95,41,Female,Suburban,98648.73,8.14,133.11,65,9,High,18,5954.84,14866.93
96,34,Female,Suburban,52751.21,5.27,441.0,7,1,Low,16,6036.46,20612.35
97,59,Female,Urban,50906.61,8.4,476.01,71,6,High,6,6492.23,49722.09
98,69,Male,Rural,148987.64,8.88,281.56,14,8,Low,6,6463.04,31049.55
99,22,Male,Urban,145107.75,6.62,267.25,77,4,High,14,7343.77,36942.78
100,58,Female,Suburban,48653.08,2.28,194.5,95,8,Medium,4,8009.96,33203.43
101,54,Female,Urban,51937.1,8.32,477.7,36,1,Medium,13,7643.15,33541.69
102,38,Female,Suburban,106934.34,8.13,116.63,89,3,Medium,15,3234.89,33456.75
103,18,Male,Suburban,122478.57,1.87,395.39,46,1,Low,3,2931.24,21102.07
104,37,Male,Suburban,97861.23,6.78,347.07,12,3,High,7,5094.58,42582.0
105,66,Female,Rural,144688.66,6.36,297.01,69,6,Medium,6,6666.29,17270.27
106,31,Female,Urban,74642.9,4.3,323.85,21,4,Medium,11,5877.38,19652.92
107,54,Male,Rural,97335.18,4.41,251.68,48,6,Medium,4,3314.34,24023.01
108,41,Male,Suburban,145412.74,5.37,236.57,82,8,Medium,1,7665.67,27355.29
109,19,Male,Rural,92140.93,2.14,369.35,36,1,High,16,6159.18,18929.44
110,46,Male,Rural,44552.35,9.26,254.03,1,5,Medium,19,7507.09,32707.83
111,69,Female,Urban,35678.48,4.34,287.85,2,5,Low,10,6204.91,30088.51
112,63,Male,Urban,138333.34,4.39,378.14,69,4,Low,17,3539.18,3301.74
113,49,Female,Urban,70199.53,4.02,116.5,17,8,Low,11,4121.25,34873.18
114,24,Male,Suburban,89775.42,6.78,336.85,65,1,High,12,6784.05,8515.09
115,67,Female,Urban,40339.91,9.37,289.51,92,4,Low,7,5657.09,22919.75
116,31,Female,Urban,149302.15,7.56,123.89,26,3,Medium,19,3507.99,12430.97
117,33,Male,Rural,43522.94,3.76,60.26,60,7,Medium,16,4981.48,24691.11
118,43,Male,Rural,90529.92,2.72,367.25,69,6,Medium,17,4935.75,49046.18
119,18,Female,Suburban,27276.05,8.96,413.75,82,2,High,14,3202.51,41792.64
120,26,Male,Urban,57870.61,7.7,410.55,97,1,Medium,15,3704.7,4962.26
121,27,Male,Urban,113590.98,4.17,130.79,67,8,Low,4,6850.15,17570.07
122,64,Female,Suburban,39687.42,8.98,43.42,36,8,Medium,7,6453.34,42330.66
123,28,Male,Rural,92343.91,1.3,311.8,61,2,Low,0,6459.71,28949.89
124,19,Male,Suburban,103555.1,1.31,489.83,62,2,High,2,9373.62,8336.76
125,50,Male,Rural,124831.19,5.57,356.16,74,1,High,5,1039.67,49665.17
126,50,Male,Rural,143591.6,5.76,425.35,95,1,High,13,9640.4,12978.92
127,48,Male,Suburban,44164.88,6.85,302.25,9,5,Low,12,5229.9,31926.41
128,33,Male,Suburban,113013.42,6.65,473.18,39,5,Medium,8,7629.28,4191.66
129,33,Female,Urban,40755.75,4.08,121.87,26,1,Medium,11,9960.72,17288.46
130,41,Female,Suburban,75765.75,8.83,54.97,66,4,Low,9,2332.12,3808.5
131,31,Male,Urban,105374.56,4.32,169.31,96,2,Low,2,750.29,33248.46
132,63,Female,Suburban,91576.1,7.43,356.1,77,8,Medium,13,6237.77,5782.85
133,56,Female,Rural,85652.96,7.47,36.82,38,5,Low,15,540.29,44238.68
134,63,Female,Rural,111877.66,3.05,108.79,75,1,Low,2,5384.02,2076.57
135,52,Male,Rural,28307.34,1.47,419.76,26,5,High,18,2585.58,8151.2
136,50,Female,Urban,27020.34,0.57,282.25,72,6,Medium,1,8848.95,44303.85
137,22,Female,Suburban,143497.71,3.73,403.65,33,4,Medium,7,6242.19,3884.58
138,33,Female,Urban,61497.59,7.46,310.64,76,6,High,15,7497.53,48595.77
139,23,Male,Suburban,113074.17,9.8,462.93,77,4,High,4,8941.46,9428.64
140,26,Female,Urban,27606.97,9.01,473.16,49,5,High,14,1686.03,40608.4
141,51,Female,Urban,148195.82,6.21,52.8,13,3,Medium,9,2131.43,27847.79
142,42,Female,Suburban,39294.88,2.05,29.69,28,2,Low,14,6705.7,2383.1
143,47,Female,Urban,60305.95,3.93,177.17,59,7,Medium,1,2238.02,29673.22
144,51,Male,Suburban,38575.2,6.47,484.92,36,4,Medium,0,7026.29,6105.6
145,39,Female,Suburban,56451.5,8.94,86.98,2,7,Medium,4,4559.93,45203.3
146,60,Male,Rural,145745.24,9.86,211.19,45,8,Medium,15,4954.55,31555.31
147,69,Male,Suburban,81168.84,8.55,28.41,31,3,Low,1,717.73,36568.41
148,24,Male,Urban,107258.89,1.16,120.58,89,6,High,2,6367.34,40854.95
149,67,Female,Urban,143808.03,5.51,431.3,86,9,Low,10,339.17,19503.92
150,32,Male,Urban,72213.81,1.3,56.32,75,6,High,15,9056.33,26137.41
151,32,Male,Rural,80285.31,2.87,445.24,18,3,Medium,13,3021.45,29177.42
152,35,Male,Rural,43072.06,9.52,396.04,99,8,Low,14,9078.97,19948.37
153,24,Male,Rural,44110.85,7.62,279.49,21,9,Low,9,3246.41,32223.3
154,69,Male,Rural,61911.94,5.12,100.66,53,4,Medium,9,1389.07,34862.47
155,27,Male,Rural,75095.68,2.5,232.37,44,8,Medium,3,728.32,47764.84
156,58,Female,Suburban,107666.29,8.89,45.29,46,7,High,16,6659.03,44958.9
157,60,Female,Rural,125161.81,2.49,22.64,48,6,High,19,3411.5,1017.39
158,39,Female,Suburban,123198.85,5.49,218.34,98,4,High,4,2119.84,14401.1
159,61,Male,Suburban,90289.85,3.83,166.18,23,8,Medium,9,271.19,25426.99
160,23,Female,Rural,62216.28,2.81,144.37,10,3,High,3,3549.31,16546.8
161,51,Male,Suburban,54726.63,6.62,375.92,5,9,High,12,4386.73,27844.95
162,39,Male,Urban,133826.82,6.1,211.02,40,7,Medium,17,4631.42,23452.9
163,67,Male,Urban,120809.29,7.72,497.9,9,2,Low,9,3688.66,3555.51
164,22,Male,Urban,105145.89,6.84,487.13,41,7,Medium,12,9992.07,43592.56
165,50,Female,Urban,34039.64,5.46,236.64,15,3,Low,2,2106.18,46912.51
166,21,Male,Suburban,122620.79,0.64,90.53,10,9,High,18,8967.0,23562.52
167,62,Male,Suburban,21218.76,7.73,271.06,13,6,High,10,9089.73,26032.65
168,55,Female,Rural,37143.74,5.31,442.54,34,4,Medium,16,248.36,44576.47
169,37,Female,Rural,121733.93,1.18,52.86,90,5,Medium,2,3819.42,35939.85
170,53,Female,Urban,80266.83,7.59,148.34,53,6,Medium,3,1902.01,31974.92
171,46,Female,Suburban,85971.33,8.17,232.42,73,2,Medium,8,2120.09,37137.76
172,46,Female,Urban,141151.86,9.77,331.65,8,4,Low,9,3556.49,28294.4
173,35,Female,Rural,105895.82,0.56,264.54,16,7,Low,13,658.85,17986.66
174,52,Male,Rural,26170.33,2.09,150.47,44,9,Medium,18,3547.25,1714.57
175,23,Male,Suburban,59964.86,0.51,317.08,86,1,Medium,2,1416.55,10077.3
176,60,Male,Rural,71219.81,3.74,127.34,65,4,High,11,9724.19,43327.07
177,21,Female,Rural,89503.43,3.77,172.07,98,6,Medium,3,4590.07,21110.13
178,25,Female,Rural,61140.65,1.65,291.17,13,5,Low,3,4340.9,6779.66
179,45,Male,Rural,58466.58,9.07,244.48,26,1,Medium,10,225.01,45320.13
180,47,Female,Rural,61276.58,8.86,175.64,21,9,High,9,7700.47,37741.81
181,22,Female,Urban,124204.1,4.72,172.34,54,9,Low,10,1509.69,6906.07
182,38,Female,Urban,32390.82,3.32,334.18,51,6,High,16,7201.21,44482.24
183,21,Female,Urban,42592.26,5.14,219.25,96,1,High,9,3738.61,43808.8
184,22,Male,Rural,62128.94,2.72,73.98,57,1,High,11,8939.56,21882.68
185,54,Male,Suburban,147953.51,0.86,122.23,36,7,Low,9,7516.83,41821.02
186,56,Female,Rural,83908.44,4.27,376.25,18,9,Low,15,5045.11,6599.31
187,67,Male,Suburban,50736.36,6.95,336.55,13,1,Low,19,9263.95,17991.0
188,35,Male,Rural,42474.01,6.26,425.5,23,3,High,16,4176.98,34218.02
189,30,Female,Suburban,20981.68,3.18,376.44,60,2,High,15,3292.87,44391.87
190,57,Female,Rural,36290.81,3.2,369.53,25,5,High,15,9599.34,27521.82
191,22,Female,Urban,57713.46,3.75,168.65,24,3,Low,14,1229.26,29804.71
192,37,Female,Suburban,23956.39,0.6,387.87,92,4,Low,18,1352.05,29476.23
193,40,Male,Rural,84156.64,9.88,284.15,10,4,Medium,10,963.52,23903.55
194,42,Female,Suburban,123880.82,6.77,344.88,55,3,Low,19,3724.78,38688.98
195,20,Male,Rural,114081.19,5.57,48.97,67,3,Medium,16,4077.87,21127.9
196,36,Male,Rural,28285.02,4.71,238.19,40,4,Medium,7,7246.75,13488.19
197,28,Male,Suburban,24710.13,3.48,171.92,58,8,Low,7,5848.95,46011.19
198,69,Female,Suburban,38889.63,1.86,291.09,7,7,Medium,4,7909.89,37511.98
199,35,Female,Rural,107130.06,3.69,46.96,24,7,Medium,3,6609.99,13833.37
200,38,Female,Urban,94073.52,7.31,327.59,79,1,Medium,15,3778.03,41232.97
201,23,Male,Rural,121199.25,7.75,462.16,10,9,High,2,4659.5,15389.06
202,46,Male,Rural,81806.58,9.38,432.96,83,6,Low,1,3683.34,20177.97
203,37,Female,Rural,126745.75,8.57,345.43,64,5,Low,11,8846.76,12916.18
204,58,Male,Rural,133073.11,7.0,342.2,21,3,Medium,18,5284.25,6592.33
205,52,Male,Suburban,149414.64,3.39,336.31,62,2,Low,10,1414.17,48884.33
206,27,Female,Urban,98263.13,7.03,126.27,30,2,High,16,1493.92,30238.36
207,28,Female,Rural,65607.81,6.96,61.21,5,1,Low,19,2935.84,11993.18
208,54,Female,Suburban,26671.39,2.85,310.51,97,3,Low,0,5961.81,37469.73
209,42,Male,Urban,138905.05,1.52,473.23,62,7,High,0,3768.8,20710.25
210,57,Female,Urban,98424.87,6.8,205.38,93,1,Medium,8,3575.3,42017.21
211,49,Female,Rural,101277.81,6.67,336.92,97,8,Low,18,4281.72,40591.47
212,35,Male,Urban,119695.64,2.17,413.14,99,2,Low,14,501.27,27707.56
213,62,Female,Suburban,52134.54,1.89,161.28,76,6,Medium,10,1256.15,29023.09
214,24,Male,Suburban,134048.7,4.23,446.61,10,1,High,17,3122.82,22644.87
215,66,Male,Rural,124569.32,8.59,401.73,93,4,Low,18,5727.94,31137.8
216,41,Female,Rural,104333.69,4.31,146.21,74,4,High,6,7876.82,41991.26
217,42,Male,Rural,133238.83,1.14,28.18,26,6,High,18,3527.6,44415.71
218,51,Male,Urban,64588.69,2.58,248.95,15,4,High,13,2797.95,40729.77
219,21,Female,Rural,89601.7,4.22,289.57,45,4,Medium,16,1155.61,39547.99
220,25,Female,Suburban,21392.85,4.95,190.34,82,8,Medium,8,8642.41,22977.41
221,29,Male,Rural,37425.49,1.12,119.7,51,4,Medium,4,803.06,14717.45
222,21,Male,Rural,116839.64,6.72,83.67,41,5,High,9,4053.89,49650.29
223,62,Female,Suburban,63074.48,9.86,28.54,12,9,Medium,6,7122.56,18068.72
224,54,Female,Urban,101772.11,6.46,116.27,2,9,Low,1,9962.01,21803.61
225,31,Female,Urban,37576.89,2.62,174.99,94,7,Medium,18,7766.71,42665.67
226,60,Male,Urban,84395.57,9.32,178.3,7,8,Low,4,9294.0,19253.56
227,65,Male,Suburban,79252.09,4.26,371.14,49,1,Medium,16,7729.46,22194.03
228,21,Female,Urban,67158.4,3.48,125.6,15,8,Low,13,6526.6,3641.11
229,40,Male,Suburban,51936.0,3.79,66.17,55,3,Medium,15,6753.6,15302.6
230,25,Female,Suburban,68382.54,3.14,74.69,19,7,High,4,7165.62,16423.33
231,47,Male,Urban,103263.83,8.16,283.04,74,3,Medium,19,6390.39,23687.14
232,31,Female,Urban,148436.78,5.95,367.74,56,3,Medium,3,1943.38,4937.87
233,68,Male,Urban,138358.97,5.69,202.02,73,8,High,0,1854.84,49815.73
234,30,Male,Rural,120861.53,2.25,297.86,80,9,Low,16,5438.19,25962.74
235,25,Female,Urban,121076.38,9.38,305.85,22,1,Low,6,7515.34,31714.42
236,29,Female,Suburban,24897.86,5.44,336.59,34,4,High,16,7587.26,14584.44
237,45,Female,Rural,128492.1,1.95,162.62,11,5,Medium,16,4940.35,43665.09
238,37,Female,Rural,129882.55,4.37,395.47,36,9,Medium,11,7645.55,1047.36
239,51,Female,Rural,144216.68,7.93,374.37,11,6,High,6,7347.63,21365.28
240,50,Male,Suburban,42462.0,1.86,367.15,74,9,Medium,0,7599.34,48110.39
241,53,Female,Suburban,31676.69,1.52,61.15,71,5,Medium,16,7028.19,38070.63
242,45,Female,Urban,97346.22,1.33,422.86,64,3,Low,15,2924.56,48578.09
243,42,Female,Urban,62767.07,2.12,223.8,74,3,Low,18,4501.97,26079.68
244,55,Male,Rural,58565.93,1.67,456.04,63,2,Low,12,5630.16,48790.28
245,62,Male,Rural,146598.64,3.31,384.81,55,4,Low,15,6508.56,24908.88
246,24,Male,Rural,123760.12,3.28,89.42,83,8,Low,0,2779.18,43603.32
247,60,Female,Suburban,31453.03,2.39,52.05,2,1,Medium,2,8910.4,28720.18
248,31,Female,Urban,25349.1,8.6,59.45,59,9,High,4,9158.77,44029.73
249,66,Male,Suburban,57689.1,6.97,368.54,83,7,Medium,6,5578.43,7133.71
250,56,Female,Rural,68251.82,3.96,109.28,20,4,Medium,9,2219.13,18906.88
251,62,Female,Urban,131157.09,5.81,141.25,90,7,High,5,3638.4,18535.66
252,47,Female,Urban,148623.11,5.37,322.25,59,2,Low,5,8729.22,43602.88
253,59,Male,Suburban,36162.45,1.14,128.4,47,9,Medium,18,5929.02,32076.98
254,24,Male,Urban,80937.84,5.76,94.86,44,9,Low,0,1881.25,555.55
255,59,Male,Urban,92193.28,4.11,463.69,18,1,Medium,16,2335.87,34513.56
256,22,Female,Urban,109613.96,6.95,138.58,58,1,High,1,290.29,43690.83
257,35,Female,Rural,30082.23,3.47,27.04,42,2,Low,15,703.55,45291.74
258,39,Male,Suburban,113487.3,2.37,54.31,99,6,Low,3,6582.57,8913.22
259,52,Male,Suburban,81171.54,1.87,257.1,1,9,High,19,684.6,46607.43
260,25,Male,Suburban,103602.86,7.95,382.46,68,3,Low,19,2696.24,31695.78
261,31,Female,Suburban,83950.49,6.07,332.26,91,8,Low,5,9090.87,5594.61
262,41,Male,Urban,61369.48,7.49,59.76,67,4,Medium,15,1313.25,10304.11
263,38,Female,Suburban,124049.33,8.87,484.76,93,8,High,5,5639.88,7160.93
264,59,Female,Rural,38039.53,9.09,306.44,37,8,Medium,5,8087.84,40064.81
265,60,Female,Suburban,32255.94,2.37,142.23,5,6,High,11,2658.84,11556.36
266,41,Female,Suburban,64626.1,4.43,420.76,47,9,High,16,4758.58,48146.91
267,25,Female,Suburban,40337.76,1.89,489.0,86,9,Low,18,5933.66,7925.07
268,55,Female,Rural,24841.26,8.27,290.01,73,5,Low,19,8891.29,12449.04
269,26,Male,Suburban,25961.3,7.31,450.66,36,6,Medium,11,9734.11,33411.31
270,51,Female,Urban,52166.43,1.42,20.29,1,7,High,9,5700.66,41610.33
271,38,Female,Suburban,87261.35,5.33,257.31,23,3,High,13,4854.68,6012.48
272,32,Female,Rural,107842.31,3.94,261.94,48,5,Low,19,4293.27,36825.02
273,68,Female,Suburban,147342.72,5.98,281.38,88,6,High,14,732.95,43521.16
274,60,Female,Urban,133948.72,2.42,384.32,3,2,High,3,3926.98,39934.73
275,33,Male,Suburban,114689.42,9.56,357.79,85,6,High,15,8483.19,24178.99
276,65,Female,Rural,21079.87,5.19,422.45,57,3,Medium,18,1276.4,46976.17
277,19,Male,Rural,64394.2,5.1,101.78,2,1,Low,3,1360.67,30225.82
278,36,Female,Rural,141072.49,7.6,40.08,63,3,Low,13,5322.91,24068.56
279,49,Female,Rural,69540.23,7.25,155.94,54,2,Medium,15,633.01,11165.07
280,48,Male,Suburban,69643.53,1.44,476.66,39,5,Medium,1,9794.52,46959.8
281,18,Female,Rural,73422.72,1.21,98.39,69,8,Medium,5,6482.54,13331.56
282,50,Male,Urban,90270.01,0.8,47.0,35,5,High,8,2666.04,12656.67
283,57,Male,Suburban,72983.83,6.52,256.76,42,8,Low,11,5436.79,2235.31
284,36,Female,Suburban,112131.53,5.1,253.87,73,6,Medium,3,6846.59,23650.06
285,43,Male,Urban,96101.92,2.03,75.08,14,2,Low,1,9012.75,18150.56
286,43,Male,Urban,52635.63,1.04,147.19,99,6,Medium,9,8694.39,27865.5
287,47,Male,Urban,62485.29,9.78,387.11,77,6,High,6,3280.05,11607.76
288,24,Male,Urban,110313.36,7.31,275.78,94,4,Low,18,316.91,46652.48
289,43,Male,Rural,50188.77,5.5,292.03,91,2,Medium,13,8361.87,5398.35
290,55,Female,Rural,47855.46,3.15,59.16,66,2,High,13,1586.57,32566.69
291,33,Female,Suburban,98036.96,4.43,290.37,16,1,Medium,15,5804.93,44567.98
292,48,Female,Urban,122139.5,6.33,477.76,90,4,Medium,7,7102.43,43690.96
293,58,Female,Suburban,115463.76,6.12,161.02,16,3,Low,10,1074.42,36245.72
294,20,Male,Urban,146671.17,6.69,484.86,40,8,Low,8,8308.15,47772.31
295,62,Male,Rural,28830.36,7.23,84.67,71,6,Medium,12,9280.99,5996.82
296,37,Female,Suburban,83427.87,5.52,170.5,68,8,High,8,7657.47,1170.57
297,44,Male,Urban,23606.95,6.79,342.69,17,9,Low,11,971.86,33302.92
298,43,Male,Suburban,31958.31,6.15,261.11,26,4,Low,6,9589.19,10724.66
299,28,Female,Urban,114240.13,8.86,135.84,13,3,High,9,307.78,13609.99
300,58,Male,Suburban,117961.54,3.74,255.55,17,4,High,10,4517.97,9367.5
301,44,Male,Rural,114657.15,5.86,300.7,25,9,Medium,16,8562.08,39393.32
302,40,Female,Rural,54602.38,6.91,230.95,77,7,Low,0,3155.76,16167.6
303,41,Male,Rural,85485.93,1.7,53.27,91,4,High,18,394.61,27924.27
304,36,Female,Rural,98484.54,5.28,451.58,99,5,High,3,1123.16,20286.87
305,45,Female,Urban,63797.44,1.21,341.46,60,6,High,18,8945.59,17238.51
306,27,Male,Suburban,65462.44,7.95,341.81,86,4,Low,14,8810.16,1357.73
307,24,Female,Suburban,132760.44,8.91,198.42,92,2,High,17,3358.93,42098.25
308,60,Female,Suburban,42602.81,6.32,263.16,25,5,Medium,2,4892.37,9608.8
309,62,Female,Rural,70692.16,3.41,487.72,10,4,High,1,3511.79,6017.29
310,37,Female,Urban,24095.78,3.69,280.32,87,2,Medium,0,8090.04,12600.78
311,37,Male,Urban,44029.54,7.61,450.81,2,1,High,0,789.89,46215.5
312,61,Female,Suburban,137825.97,5.84,496.35,80,3,Medium,9,9970.25,37533.78
313,25,Male,Rural,136843.85,8.8,376.07,16,7,High,1,2207.3,28767.29
314,27,Male,Suburban,146857.43,8.22,370.27,44,9,Medium,18,5531.71,34601.91
315,63,Male,Rural,101807.98,5.62,171.03,11,7,Low,8,1208.61,21560.54
316,22,Male,Urban,127184.57,5.38,83.83,18,9,Medium,11,7184.24,4378.6
317,43,Male,Urban,50378.85,2.87,252.47,77,4,High,3,467.34,7563.36
318,33,Male,Rural,53887.72,5.31,360.95,28,4,Medium,1,1274.71,26433.68
